image_path,pred_label,prob_brain_glioma,prob_brain_menin,prob_brain_tumor
brain_glioma_0001.jpg,brain_glioma,0.9808,0.007,0.0121
brain_glioma_0003.jpg,brain_glioma,0.9625,0.0076,0.03
brain_glioma_0019.jpg,brain_glioma,0.9996,0.0002,0.0002
brain_glioma_0029.jpg,brain_glioma,0.9568,0.0397,0.0035
brain_glioma_0041.jpg,brain_glioma,0.9992,0.0004,0.0004
brain_glioma_0043.jpg,brain_glioma,0.9877,0.0054,0.0069
brain_glioma_0051.jpg,brain_glioma,0.9997,0.0001,0.0001
brain_glioma_0064.jpg,brain_glioma,0.9948,0.0026,0.0026
brain_glioma_0065.jpg,brain_glioma,0.9994,0.0003,0.0003
brain_glioma_0071.jpg,brain_glioma,0.9937,0.0032,0.0032
brain_glioma_0077.jpg,brain_glioma,0.9996,0.0002,0.0002
brain_glioma_0085.jpg,brain_glioma,0.9987,0.0007,0.0007
brain_glioma_0100.jpg,brain_glioma,0.9989,0.0006,0.0005
brain_glioma_0106.jpg,brain_glioma,0.9986,0.0007,0.0007
brain_glioma_0133.jpg,brain_glioma,0.7083,0.2858,0.0059
brain_glioma_0140.jpg,brain_glioma,0.9958,0.0029,0.0013
brain_glioma_0144.jpg,brain_glioma,0.9856,0.0111,0.0033
brain_glioma_0149.jpg,brain_glioma,0.9978,0.0011,0.0011
brain_glioma_0155.jpg,brain_glioma,0.9141,0.0831,0.0028
brain_glioma_0164.jpg,brain_glioma,0.925,0.0701,0.0049
brain_glioma_0169.jpg,brain_glioma,0.9678,0.011,0.0211
brain_glioma_0174.jpg,brain_glioma,0.9999,0.0,0.0
brain_glioma_0175.jpg,brain_glioma,0.9991,0.0004,0.0004
brain_glioma_0176.jpg,brain_glioma,0.993,0.0035,0.0035
brain_glioma_0177.jpg,brain_glioma,0.9997,0.0002,0.0002
brain_glioma_0181.jpg,brain_glioma,0.9998,0.0001,0.0001
brain_glioma_0183.jpg,brain_glioma,0.9994,0.0003,0.0003
brain_glioma_0186.jpg,brain_glioma,0.999,0.0005,0.0005
brain_glioma_0194.jpg,brain_glioma,0.9996,0.0002,0.0002
brain_glioma_0198.jpg,brain_glioma,0.9978,0.0011,0.0011
brain_glioma_0201.jpg,brain_glioma,0.9997,0.0002,0.0002
brain_glioma_0202.jpg,brain_glioma,0.9976,0.0017,0.0007
brain_glioma_0203.jpg,brain_glioma,0.9992,0.0004,0.0004
brain_glioma_0218.jpg,brain_glioma,0.5428,0.4199,0.0373
brain_glioma_0221.jpg,brain_glioma,0.9993,0.0003,0.0003
brain_glioma_0224.jpg,brain_glioma,0.8779,0.0939,0.0282
brain_glioma_0228.jpg,brain_glioma,0.9882,0.0081,0.0037
brain_glioma_0238.jpg,brain_glioma,0.9994,0.0003,0.0003
brain_glioma_0253.jpg,brain_menin,0.1381,0.8472,0.0147
brain_glioma_0270.jpg,brain_glioma,0.9904,0.0048,0.0048
brain_glioma_0287.jpg,brain_glioma,0.9998,0.0001,0.0001
brain_glioma_0289.jpg,brain_glioma,0.99,0.0056,0.0044
brain_glioma_0293.jpg,brain_glioma,0.9974,0.0013,0.0013
brain_glioma_0307.jpg,brain_glioma,0.99,0.0044,0.0056
brain_glioma_0314.jpg,brain_glioma,0.9991,0.0004,0.0004
brain_glioma_0322.jpg,brain_glioma,0.9978,0.0011,0.0011
brain_glioma_0324.jpg,brain_glioma,0.9863,0.0131,0.0005
brain_glioma_0325.jpg,brain_glioma,0.9937,0.0047,0.0016
brain_glioma_0327.jpg,brain_glioma,0.9968,0.0016,0.0016
brain_glioma_0330.jpg,brain_glioma,0.9936,0.0042,0.0022
brain_glioma_0335.jpg,brain_glioma,0.9955,0.0022,0.0022
brain_glioma_0343.jpg,brain_glioma,0.9978,0.0013,0.0009
brain_glioma_0347.jpg,brain_glioma,0.57,0.4172,0.0128
brain_glioma_0361.jpg,brain_glioma,0.9987,0.0006,0.0006
brain_glioma_0367.jpg,brain_glioma,0.9968,0.0016,0.0016
brain_glioma_0389.jpg,brain_glioma,0.9989,0.0006,0.0005
brain_glioma_0390.jpg,brain_glioma,0.9995,0.0002,0.0002
brain_glioma_0397.jpg,brain_glioma,0.9992,0.0004,0.0004
brain_glioma_0398.jpg,brain_glioma,0.9997,0.0002,0.0002
brain_glioma_0400.jpg,brain_glioma,0.9991,0.0004,0.0004
brain_glioma_0403.jpg,brain_glioma,0.9998,0.0001,0.0001
brain_glioma_0404.jpg,brain_glioma,0.9985,0.0007,0.0007
brain_glioma_0415.jpg,brain_glioma,0.9982,0.0015,0.0003
brain_glioma_0417.jpg,brain_glioma,0.9757,0.0235,0.0008
brain_glioma_0421.jpg,brain_glioma,0.9962,0.0019,0.0019
brain_glioma_0424.jpg,brain_glioma,1.0,0.0,0.0
brain_glioma_0425.jpg,brain_glioma,0.9999,0.0001,0.0001
brain_glioma_0433.jpg,brain_glioma,0.9996,0.0002,0.0002
brain_glioma_0440.jpg,brain_glioma,0.9991,0.0005,0.0005
brain_glioma_0456.jpg,brain_glioma,0.9994,0.0003,0.0003
brain_glioma_0464.jpg,brain_glioma,0.9997,0.0001,0.0001
brain_glioma_0468.jpg,brain_glioma,0.9289,0.0664,0.0047
brain_glioma_0471.jpg,brain_glioma,0.9972,0.0014,0.0014
brain_glioma_0473.jpg,brain_glioma,0.9955,0.0023,0.0023
brain_glioma_0474.jpg,brain_glioma,0.9994,0.0003,0.0003
brain_glioma_0476.jpg,brain_glioma,0.9985,0.0008,0.0008
brain_glioma_0477.jpg,brain_glioma,0.9984,0.0008,0.0008
brain_glioma_0487.jpg,brain_glioma,0.9894,0.0077,0.0028
brain_glioma_0494.jpg,brain_glioma,0.9998,0.0001,0.0001
